project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,32,-38.885329308788414,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,33,-35.06767718937091,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,34,-39.71800852885527,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,35,-42.526165338429024,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,36,-35.714009961134266,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,37,-40.2520888731601,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,38,-28.81740055839946,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,39,-33.805530947104,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,40,-36.29446774965067,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,41,-30.713275657517944,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,42,-31.262911580280537,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,43,-34.55613375882474,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,44,-36.40483014037569,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,45,-40.294901305051944,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,46,-42.038769651576175,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,47,-33.917056817067625,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,48,-36.626221280602856,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,49,-36.69083233207024,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,50,-35.362287447525034,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,51,-35.354184071524344,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,52,-28.196633626631368,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,53,-42.29017639446417,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,54,-28.67989949252552,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,55,-31.421379238971177,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,56,-34.94724876164365,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,57,-41.52943035015771,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,58,-37.43140675499604,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,59,-40.720474625228306,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,60,-36.294420593270786,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,61,-29.794687505189668,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,62,-29.417937566779568,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,63,-29.381529493725143,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,64,-33.32935589491532,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,65,-37.395976425265246,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,66,-30.81843023232707,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,67,-42.63328888007777,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,68,-39.456084771256286,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,69,-34.50661252073667,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,70,-35.00839440640415,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,71,-33.12265825536758,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,72,-34.70744090199872,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,73,-36.31253384358605,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,74,-30.339737132598284,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,75,-40.399039413829556,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,76,-41.4070172813973,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,77,-29.590522127877765,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,78,-38.463195382700874,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,79,-29.536388332093754,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,80,-28.119852012289105,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,81,-37.65700417654595,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,82,-35.93639833236561,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,83,-31.610924092005465,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,84,-36.181284030669026,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,85,-34.574084604332256,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,86,-34.46197549979172,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,87,-36.94930881801331,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,88,-30.916532083547366,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,89,-42.08215967261049,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,90,-34.50655398764358,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,91,-41.28635140291352,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,92,-34.65475943134701,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,93,-42.051355284689016,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,94,-36.536178225884896,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,95,-33.89293938308211,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,96,-34.53021152380741,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,97,-40.20027452482188,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,98,-34.55647495705682,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,99,-36.70321187108686,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,0,-35.97469713548146,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,1,-28.88443349054246,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,2,-34.59417608200235,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,3,-35.625697659451156,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,4,-34.94629845650183,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,5,-37.974712728214065,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,6,-34.304287050031746,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,7,-39.86520672718726,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,8,-38.63807739590488,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,9,-35.35409929890205,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,10,-29.84181919308155,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,11,-32.89906629726562,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,12,-32.2211934481152,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,13,-33.283108250400915,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,14,-35.49547863474452,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,15,-43.31120861279247,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,16,-32.074851010916554,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,17,-46.136769743719626,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,18,-31.974002081215495,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,19,-38.235425671297094,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,20,-36.95781971034397,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,21,-37.362988569900004,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,22,-34.41271639296766,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,23,-32.08464982561111,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,24,-34.357624017485286,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,25,-34.26672792818272,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,26,-39.323111752436546,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,27,-31.015778207319265,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,28,-35.799910964640056,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,29,-36.6134862339896,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,30,-31.675161078936377,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,31,-38.291448196636296,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,32,-33.359024308852696,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,33,-36.352450501152305,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,34,-37.40287434525581,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,35,-35.48527323777192,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,36,-39.68754331777128,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,37,-28.760649951218124,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,38,-31.89213666996707,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,39,-36.675839120921616,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,40,-30.126602525311867,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,41,-31.059248105724926,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,42,-32.89076521393048,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,43,-37.257239366778144,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,44,-38.38427317025502,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,45,-37.75412445292077,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,46,-33.79941796185007,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,47,-37.96772067096998,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,48,-36.190157416766226,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,49,-36.53236529913942,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,50,-32.93385858028923,100,100,1.0
