project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,5,42.39771995432197,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,6,46.60491989170639,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,7,50.787067770980606,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,8,39.297882207570524,655,1000,0.655
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,9,16.897032020633013,303,1000,0.303
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,10,47.16813965445382,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,11,49.755947720237415,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,12,52.38965274109199,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,13,54.9277611881952,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,14,57.13956137544241,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,15,59.36817274104273,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,16,62.39579261705034,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,17,63.71327882247804,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,18,65.51350096193424,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,19,67.5899149472541,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,20,69.40379302313066,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,21,71.23993023314848,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,22,72.99087644625867,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,23,74.79809773499368,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,24,76.41755261498412,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,25,79.46051547691809,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,26,93.12201961957688,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,27,77.84108556575829,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,28,79.13514112343434,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,29,80.51806453797288,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,30,82.5007322888402,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,31,83.40206808731217,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,32,85.10348157036253,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,33,86.47334677987274,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,34,87.74239862723459,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,35,88.6844763321313,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,36,107.0592497458538,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,37,87.0331239840649,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,38,104.41868000113224,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,39,85.81682991501131,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,40,105.68437054267304,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,41,84.10622822917978,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,42,32.288121582886504,366,1000,0.366
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,43,81.93374643316042,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,44,82.28222395397025,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,45,82.95829115005594,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,46,84.18446768908991,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,47,101.11555009421694,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,48,83.28412817015827,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,49,83.88020132891695,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,50,98.89648147298705,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,51,83.32407292732441,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,52,83.98974188013722,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,53,85.2635606784959,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,54,98.32341390075639,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,55,84.83151569412219,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,56,85.64912540778921,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,57,86.86993294727405,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,58,18.710312472833145,212,1000,0.212
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,59,84.05050998667765,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,60,84.35052496518571,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,61,85.15982199298575,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,62,86.33626980413705,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,63,101.83525347686349,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,64,85.60423516329442,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,65,86.54104124335693,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,66,87.1639338414432,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,67,4.106835122456769,85,1000,0.085
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,68,100.71278118103773,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,69,84.16538737333276,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,70,84.79749316733263,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,71,85.25646067061308,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,72,85.6893026199644,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,73,86.43639237696843,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,74,86.91562360012236,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,75,102.96294790005535,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,76,86.66584477382956,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,77,102.17580237655655,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,78,86.6819226443788,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,79,87.15254762572967,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,80,87.99830490475625,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,81,88.21954998208771,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,82,32.72080831445523,349,1000,0.349
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,83,86.1269402470544,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,84,86.48794013454439,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,85,87.01121015719201,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,86,87.54102307801253,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,87,87.91869352275403,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,88,89.16461548108542,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,89,89.00833048368835,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,90,89.70611858518798,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,91,90.49985479216365,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,92,90.6753992453883,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,93,91.3848357399205,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,94,91.4820486741367,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,95,91.84883890480889,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,96,8.979782671197462,119,1000,0.119
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,97,89.87779493854893,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,98,19.010402440655092,209,1000,0.209
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,99,107.57842651988554,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,0,24.83532779571683,87,1000,0.087
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,1,0.7402469045442681,10,1000,0.01
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,2,0.4747628505118912,8,1000,0.008
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,3,0.45755123461034536,8,1000,0.008
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,4,0.4573300815667168,8,1000,0.008
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,5,0.37262681809018977,7,1000,0.007
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,6,0.4242380884035777,8,1000,0.008
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,7,0.4373757017816206,8,1000,0.008
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,8,0.43753671341378997,8,1000,0.008
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,9,0.3758838401298129,7,1000,0.007
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,10,0.3644543558375904,7,1000,0.007
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,11,0.4390771511802479,8,1000,0.008
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,12,0.44653797515456234,8,1000,0.008
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,13,0.37436041110001894,7,1000,0.007
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,14,0.383544423775735,7,1000,0.007
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,15,0.37786969271286974,7,1000,0.007
