project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,91,347.5033352684323,156,1000,0.156
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,92,346.50542728049567,156,1000,0.156
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,93,344.3447597016709,153,1000,0.153
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,94,343.72041876425783,153,1000,0.153
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,95,341.0472533211075,153,1000,0.153
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,96,347.6976903972875,155,1000,0.155
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,97,344.5445129448311,154,1000,0.154
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,98,347.7054006628787,156,1000,0.156
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,99,345.7159412934109,154,1000,0.154
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,0,56.15747991919844,50,1000,0.05
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,1,78.63119005908992,48,1000,0.048
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,2,16.14352568018805,23,1000,0.023
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,3,13.230870275574802,20,1000,0.02
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,4,8.82152619122599,18,1000,0.018
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,5,23.818059291001113,28,1000,0.028
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,6,12.556757968245982,30,1000,0.03
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,7,17.352038631974782,22,1000,0.022
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,8,9.70187098401307,13,1000,0.013
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,9,146.7539449918707,81,1000,0.081
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,10,57.92328054492733,59,1000,0.059
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,11,30.95606109919616,47,1000,0.047
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,12,56.462803386912874,35,1000,0.035
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,13,22.525269870140768,29,1000,0.029
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,14,75.87156542609401,48,1000,0.048
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,15,61.760560462998775,51,1000,0.051
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,16,13.806337524089322,17,1000,0.017
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,17,83.79785922403498,78,1000,0.078
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,18,20.044174111706557,20,1000,0.02
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,19,16.58558332653684,17,1000,0.017
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,20,8.054296339941395,13,1000,0.013
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,21,19.446647230704794,26,1000,0.026
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,22,6.973335283338131,10,1000,0.01
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,23,56.98906120041764,42,1000,0.042
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,24,69.06086975782858,77,1000,0.077
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,25,21.42386333076884,26,1000,0.026
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,26,16.06977055743736,22,1000,0.022
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,27,73.72935899564281,85,1000,0.085
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,28,34.19785231371129,43,1000,0.043
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,29,15.903815015417097,19,1000,0.019
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,30,94.886656345933,82,1000,0.082
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,31,10.76531360814175,16,1000,0.016
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,32,26.20986436513036,25,1000,0.025
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,33,41.07365613003256,30,1000,0.03
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,34,12.470847192128167,19,1000,0.019
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,35,12.7950592203446,14,1000,0.014
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,36,10.924451510760198,19,1000,0.019
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,37,8.691129247853704,11,1000,0.011
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,38,30.28175327374409,25,1000,0.025
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,39,6.077933715882807,9,1000,0.009
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,40,131.92212167711452,71,1000,0.071
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,41,34.41146932634297,32,1000,0.032
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,42,27.407867813309835,23,1000,0.023
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,43,14.983489372404563,26,1000,0.026
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,44,51.481101734450554,32,1000,0.032
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,45,10.258138323510149,25,1000,0.025
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,46,86.73282458833823,66,1000,0.066
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,47,11.51783640919714,13,1000,0.013
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,48,39.014893388189556,31,1000,0.031
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,49,7.108860435600053,10,1000,0.01
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,50,24.36475577209983,36,1000,0.036
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,51,8.703123776117648,13,1000,0.013
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,52,35.40140139007519,30,1000,0.03
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,53,32.87251399411808,26,1000,0.026
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,54,30.169629477539495,26,1000,0.026
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,55,11.711190806664733,21,1000,0.021
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,56,17.24827462177265,19,1000,0.019
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,57,68.30563752331112,52,1000,0.052
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,58,25.666686808563547,36,1000,0.036
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,59,96.55674084026168,69,1000,0.069
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,60,18.14781452934692,26,1000,0.026
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,61,62.029959435353135,55,1000,0.055
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,62,22.547966670802754,22,1000,0.022
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,63,12.089586547153603,20,1000,0.02
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,64,46.593315701180266,67,1000,0.067
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,65,33.462222629109455,37,1000,0.037
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,66,27.642232780249216,28,1000,0.028
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,67,46.99414965724143,29,1000,0.029
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,68,18.341377258094283,22,1000,0.022
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,69,16.028895819488557,17,1000,0.017
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,70,10.902163907518414,37,1000,0.037
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,71,11.284076735398322,14,1000,0.014
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,72,10.616445054480845,26,1000,0.026
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,73,14.108797448232302,16,1000,0.016
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,74,13.137368406272373,38,1000,0.038
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,75,50.1186618474339,42,1000,0.042
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,76,13.150659587974838,21,1000,0.021
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,77,82.63694965069291,61,1000,0.061
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,78,34.41413119433886,28,1000,0.028
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,79,56.57206718964725,35,1000,0.035
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,80,22.301281672281107,28,1000,0.028
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,81,11.030587408611416,19,1000,0.019
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,82,10.489449239212128,26,1000,0.026
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,83,69.17701885681899,46,1000,0.046
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,84,16.477949390534132,21,1000,0.021
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,85,26.961546597558247,53,1000,0.053
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,86,12.224035655374331,18,1000,0.018
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,87,9.449707618288107,13,1000,0.013
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,88,63.46450802499333,40,1000,0.04
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,89,53.597148062064264,33,1000,0.033
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,90,10.003784783540338,13,1000,0.013
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,91,77.61098348306449,48,1000,0.048
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,92,12.37453862062549,18,1000,0.018
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,93,22.794904458000115,36,1000,0.036
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,94,38.96995678152327,55,1000,0.055
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,95,12.389431511738488,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,96,12.188885803269274,21,1000,0.021
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,97,64.65053682692019,53,1000,0.053
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,98,20.671842231557576,22,1000,0.022
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251203_060736,Hopper-v5__sac_preinit__8__1764767257,Hopper-v5,8,sac_preinit,1000000,99,99.35016860839546,60,1000,0.06
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,0,19.748701133174492,22,1000,0.022
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,1,9.384538970541257,24,1000,0.024
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,2,21.311041934964027,24,1000,0.024
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,3,21.083326525496542,24,1000,0.024
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,4,86.31927413459752,72,1000,0.072
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,5,12.28874379030148,16,1000,0.016
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,6,10.48160056111723,26,1000,0.026
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,7,5.453942251919532,22,1000,0.022
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,8,19.561164010484163,24,1000,0.024
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,9,10.27948683879256,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,10,8.985446737830172,22,1000,0.022
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,11,46.405367358800866,43,1000,0.043
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,12,9.671249669764153,17,1000,0.017
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,13,5.8077596737962285,11,1000,0.011
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,14,7.6283931821366355,31,1000,0.031
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,15,10.520370430177502,23,1000,0.023
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,16,6.355475598610853,14,1000,0.014
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,17,22.79267878940806,24,1000,0.024
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,18,11.118398468886516,13,1000,0.013
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,19,30.115411730262284,33,1000,0.033
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,20,23.923653789834702,19,1000,0.019
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,21,13.43780270353978,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,22,45.84809157049564,34,1000,0.034
